DateTime,500UZ0009E01.LZI0012A.MEAS,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-10 07:00:00,0.0,80.64453125,4.52419185638428,130.546875,90480.453125,2646.572265625,802.898742675781,-40.3970832824707,2145.3095703125,301.939727783203,138.585891723633,11.4531288146973,61.7278823852539,29.8462448120117,754.609375,697.960021972656,1.787109375,722.365661621094,134.59375,683.595703125,151.923080444336,19.646484375,7.8125,60.09375,11.1002607345581,56.873046875,0
2024-03-10 07:03:00,0.0,80.2265625,4.52419185638428,130.541015625,90852.3359375,2649.724609375,806.765930175781,-40.2305526733398,2146.5888671875,302.305480957031,138.677841186523,11.4531288146973,62.9868469238281,28.9219913482666,736.25,681.105285644531,1.787109375,722.279724121094,134.71875,684.5859375,151.923080444336,20.37890625,7.8125,60.228515625,10.9855241775513,56.873046875,0
2024-03-10 07:06:00,0.0,80.14453125,4.52419185638428,130.435546875,90764.8984375,2646.779296875,803.52001953125,-40.4138412475586,2132.59912109375,302.110229492188,138.656311035156,11.4531288146973,64.1085739135742,28.7474594116211,871.1328125,666.380615234375,1.787109375,722.159362792969,134.765625,684.5888671875,151.79182434082,19.513671875,7.8125,60.33203125,10.9873342514038,56.873046875,1
2024-03-10 07:09:00,0.0,80.48828125,4.52419185638428,130.541015625,90729.1328125,2646.00805664063,802.217834472656,-40.5774879455566,2130.84838867188,301.982513427734,138.443435668945,11.4531288146973,65.0694351196289,29.6531391143799,697.265625,650.833312988281,1.787109375,722.090637207031,134.84375,685.0546875,151.660568237305,20.28515625,7.8125,60.5078125,11.096474647522,56.873046875,1
2024-03-10 07:12:00,0.0,80.26953125,4.52419185638428,130.658203125,90374.5234375,2652.73950195313,801.7529296875,-40.2540168762207,2144.62915039063,301.905487060547,138.656326293945,11.5531826019287,61.7104721069336,30.6719856262207,626.5234375,704.329833984375,1.787109375,722.331237792969,134.84375,684.943359375,151.529312133789,19.580078125,7.8125,60.232421875,11.096607208252,56.66015625,1
2024-03-10 07:15:00,0.0,80.29296875,4.52419185638428,130.541015625,90456.296875,2645.44604492188,802.326721191406,-40.3497695922852,2147.05395507813,301.306121826172,138.994567871094,11.5483961105347,65.2391357421875,30.3631992340088,568.4765625,657.72607421875,1.787109375,722.125,134.78125,685.5029296875,151.79182434082,21.388671875,7.8125,60.537109375,11.0932083129883,56.552734375,1
2024-03-10 07:18:00,0.0,80.18359375,4.52419185638428,130.435546875,90614.78125,2646.54956054688,804.169250488281,-40.6054000854492,2149.46459960938,301.926025390625,138.695159912109,11.4471311569214,63.695240020752,30.0947227478027,679.0625,676.831115722656,1.787109375,722.331237792969,134.890625,685.1455078125,151.923080444336,19.80859375,7.8125,60.435546875,10.9905672073364,56.552734375,1
2024-03-10 07:21:00,0.0,80.296875,4.52419185638428,130.435546875,90693.8984375,2646.8583984375,801.340393066406,-40.413688659668,2141.861328125,302.164520263672,138.674072265625,11.4474449157715,64.503288269043,29.4512977600098,797.03125,665.563842773438,1.787109375,722.348449707031,134.734375,685.716796875,151.79182434082,19.94921875,7.8125,60.537109375,10.9828023910522,56.552734375,1
2024-03-10 07:24:00,0.0,80.20703125,4.52419185638428,130.330078125,90623.765625,2641.16845703125,805.519226074219,-40.6683197021484,2140.18334960938,302.458404541016,138.895080566406,11.1118745803833,65.0393753051758,29.8288307189941,739.3359375,670.140380859375,1.787109375,722.331237792969,134.828125,686.173828125,151.79182434082,20.08203125,7.8125,60.404296875,10.9842576980591,56.552734375,1
2024-03-10 07:27:00,0.0,80.0,4.52419185638428,130.20703125,90363.921875,2645.46606445313,802.889343261719,-40.4556732177734,2149.8125,303.118041992188,138.458450317383,10.9059762954712,64.6410903930664,29.7890167236328,871.4453125,689.882995605469,1.787109375,722.228149414063,134.84375,685.8544921875,151.923080444336,20.0859375,7.8125,60.404296875,10.9914903640747,56.552734375,1
2024-03-10 07:30:00,0.0,80.22265625,4.52419185638428,130.20703125,90878.8984375,2640.6640625,801.879760742188,-40.4844970703125,2138.88330078125,303.123382568359,138.684432983398,11.0096292495728,62.4453582763672,30.5237503051758,866.2109375,657.426025390625,1.787109375,722.159362792969,134.828125,685.9951171875,151.923080444336,19.728515625,7.8125,60.505859375,11.1168279647827,56.552734375,1
2024-03-10 07:33:00,0.0,80.328125,4.52419185638428,130.20703125,90448.8203125,2647.7607421875,803.556640625,-40.5779762268066,2132.8525390625,302.210418701172,139.00749206543,11.0096292495728,62.8742332458496,28.8066921234131,922.34375,682.039184570313,1.787109375,722.090637207031,134.84375,685.541015625,151.660568237305,20.21875,7.8125,60.533203125,11.1290760040283,56.552734375,1
2024-03-10 07:36:00,0.0,80.22265625,4.52419185638428,130.330078125,90784.6796875,2645.22900390625,802.979248046875,-40.3795509338379,2134.6171875,302.270721435547,138.889801025391,10.8982591629028,65.6671600341797,28.7404289245605,969.84375,671.259643554688,1.787109375,722.2109375,134.859375,686.009765625,151.79182434082,20.3203125,7.8125,60.533203125,11.0281829833984,56.552734375,1
2024-03-10 07:39:00,0.0,80.1015625,4.52419185638428,130.546875,90473.0546875,2653.63427734375,803.638061523438,-40.5409812927246,2136.28051757813,302.227020263672,139.065093994141,11.0031604766846,64.1946105957031,28.9141426086426,842.34375,666.18408203125,1.787109375,722.331237792969,134.703125,686.021484375,151.529312133789,20.216796875,7.8125,60.63671875,10.9206418991089,56.552734375,1
2024-03-10 07:42:00,0.0,80.453125,4.52419185638428,130.423828125,90464.3828125,2648.50610351563,802.128967285156,-40.3207359313965,2137.28881835938,301.981414794922,139.05290222168,11.0031604766846,65.4411849975586,30.3546295166016,833.8671875,667.79833984375,1.787109375,722.125,134.78125,685.130859375,151.529312133789,20.189453125,7.8125,60.62890625,11.1303453445435,56.552734375,1
2024-03-10 07:45:00,0.0,80.359375,4.52419185638428,130.529296875,90672.3046875,2646.2783203125,804.475952148438,-40.294319152832,2130.84521484375,301.717956542969,139.073699951172,11.0068368911743,62.9076843261719,30.5488548278809,928.8671875,680.042602539063,1.787109375,722.417175292969,134.828125,685.0078125,151.660568237305,20.34765625,7.8125,60.5703125,11.1137647628784,56.552734375,1
2024-03-10 07:48:00,0.0,80.47265625,4.52419185638428,130.529296875,90417.5234375,2646.64038085938,803.873229980469,-40.4906959533691,2131.63500976563,300.719787597656,139.281784057617,11.0083351135254,65.5123596191406,30.8648376464844,889.375,677.664855957031,1.787109375,722.400024414063,134.890625,684.99609375,151.79182434082,20.29296875,7.8125,60.576171875,11.0003681182861,56.552734375,1
2024-03-10 07:51:00,0.0,80.359375,4.52419185638428,130.634765625,90696.9140625,2646.14135742188,839.064453125,-40.5353355407715,2138.23315429688,302.758331298828,139.281814575195,11.0083351135254,63.578052520752,30.8218097686768,732.265625,675.83447265625,1.787109375,722.331237792969,134.953125,685.3330078125,151.79182434082,20.1171875,7.8125,60.466796875,11.1165866851807,56.552734375,1
2024-03-10 07:54:00,0.0,80.16015625,4.52419185638428,130.5234375,90688.015625,2640.77392578125,858.101501464844,-40.4091453552246,2140.267578125,302.634643554688,139.741439819336,11.0083351135254,64.4001770019531,29.4908332824707,772.4609375,668.689697265625,1.787109375,722.400024414063,135.0,685.435546875,151.79182434082,19.74609375,7.8125,60.775390625,11.0414447784424,56.552734375,1
2024-03-10 07:57:00,0.0,80.296875,4.52419185638428,130.400390625,90593.53125,2641.60180664063,849.061279296875,-40.4128913879395,2137.18017578125,303.624786376953,139.210174560547,10.9070653915405,64.0522155761719,28.1419982910156,896.6796875,675.111145019531,1.787109375,722.400024414063,134.9375,685.4619140625,151.79182434082,20.2109375,7.8125,60.669921875,11.0456914901733,56.552734375,1
2024-03-10 08:00:00,0.0,80.38671875,4.52419185638428,130.400390625,90653.3828125,2645.10546875,849.214416503906,-40.4328804016113,2139.18896484375,302.254028320313,139.205642700195,11.0076198577881,64.4497528076172,29.4982585906982,823.8671875,688.082397460938,1.787109375,722.451599121094,134.90625,685.5966796875,151.923080444336,19.677734375,7.8125,60.5078125,11.1396026611328,56.552734375,0
2024-03-10 08:03:00,0.0,80.26171875,4.52419185638428,130.400390625,90629.828125,2653.10815429688,847.350402832031,-40.3898582458496,2136.21337890625,302.451293945313,138.78434753418,11.0076198577881,65.1125946044922,29.9265613555908,991.40625,658.389831542969,1.787109375,722.262512207031,134.953125,685.37109375,152.054336547852,19.677734375,7.8125,60.71875,10.9326152801514,56.552734375,1
2024-03-10 08:06:00,0.0,80.16015625,4.52419185638428,130.294921875,90474.6171875,2649.95776367188,849.945068359375,-40.410400390625,2144.771484375,302.093536376953,139.007446289063,11.0076198577881,65.5130462646484,30.9510097503662,942.3046875,678.944274902344,1.787109375,722.400024414063,135.03125,684.4365234375,151.923080444336,19.603515625,7.8125,60.81640625,10.933874130249,56.552734375,1
2024-03-10 08:09:00,0.0,80.27734375,4.52419185638428,130.400390625,90367.0625,2648.28881835938,850.215576171875,-40.3899230957031,2138.98876953125,300.009399414063,139.237899780273,11.0076198577881,62.54931640625,30.0647735595703,724.5703125,675.017028808594,1.787109375,722.365661621094,135.125,684.4482421875,152.185592651367,20.177734375,7.8125,60.55859375,11.0262451171875,56.552734375,0
2024-03-10 08:12:00,0.0,80.49609375,4.52419185638428,130.400390625,90452.96875,2648.23461914063,847.827270507813,-40.3597145080566,2136.76171875,302.052398681641,139.210250854492,11.0076198577881,65.0845413208008,30.0711708068848,671.171875,665.784545898438,1.787109375,722.950012207031,135.171875,684.5537109375,152.185592651367,20.2421875,7.8125,60.77734375,11.0153980255127,56.552734375,0
2024-03-10 08:15:00,0.0,80.19140625,4.52419185638428,130.51171875,90565.09375,2645.59423828125,851.810363769531,-40.5249900817871,2142.55590820313,302.048004150391,139.321624755859,11.0076198577881,64.4993133544922,28.9165287017822,772.03125,694.856872558594,1.787109375,722.5546875,135.328125,685.13671875,152.316864013672,19.796875,7.8125,60.60546875,10.8998374938965,56.552734375,0
2024-03-10 08:18:00,0.0,80.4453125,4.52419185638428,130.62890625,90464.3203125,2651.54028320313,849.601989746094,-40.7937812805176,2138.46850585938,301.99658203125,139.079483032227,11.0054311752319,65.3527526855469,28.9942111968994,712.03125,671.685607910156,1.787109375,722.417175292969,135.296875,685.828125,152.185592651367,19.720703125,7.8125,60.70703125,11.1041212081909,56.552734375,0
2024-03-10 08:21:00,0.0,80.4453125,4.52419185638428,130.751953125,90476.1328125,2648.32373046875,848.883972167969,-40.7952499389648,2139.91064453125,303.23291015625,138.857437133789,11.0054311752319,64.0715103149414,30.5566940307617,630.078125,663.428161621094,1.787109375,722.640625,135.421875,685.037109375,152.316864013672,19.673828125,7.8125,60.673828125,11.0030326843262,56.552734375,0
2024-03-10 08:24:00,0.0,80.5625,4.52419185638428,130.751953125,90175.0078125,2658.07055664063,849.328002929688,-40.6439437866211,2139.05834960938,303.081665039063,139.186416625977,11.0054311752319,63.6932258605957,31.2896461486816,715.234375,677.509765625,1.787109375,722.3828125,135.5,684.9287109375,152.448104858398,19.529296875,7.8125,60.673828125,11.105354309082,56.552734375,0
2024-03-10 08:27:00,0.0,80.5625,4.52419185638428,130.634765625,90279.5078125,2645.74462890625,850.282897949219,-40.658748626709,2136.1630859375,301.187805175781,139.066848754883,11.0054311752319,61.195426940918,30.8420734405518,781.1328125,684.244567871094,1.787109375,722.5546875,135.5625,684.9404296875,152.448104858398,19.94921875,7.8125,60.740234375,10.9010896682739,56.552734375,0
2024-03-10 08:30:00,0.0,80.671875,4.52419185638428,130.5234375,90339.3984375,2646.90600585938,850.855895996094,-40.8261337280273,2145.13232421875,301.057220458984,138.950408935547,11.0038661956787,63.9935302734375,28.9729785919189,726.9140625,708.254028320313,1.787109375,722.571899414063,135.703125,684.943359375,152.448104858398,20.28515625,7.8125,60.5703125,11.0013790130615,56.654296875,0
2024-03-10 08:33:00,0.0,80.57421875,4.52419185638428,130.41796875,90336.8515625,2645.10131835938,848.335815429688,-40.9309730529785,2138.93286132813,300.252288818359,139.264694213867,11.0038661956787,64.5429916381836,28.6712684631348,757.34375,690.309204101563,1.787109375,722.5546875,135.703125,685.7109375,152.71061706543,19.814453125,7.8125,60.640625,11.0189037322998,56.654296875,0
2024-03-10 08:36:00,0.0,80.47265625,4.52419185638428,130.41796875,90113.671875,2645.625,852.311462402344,-40.6852836608887,2144.59521484375,300.085479736328,139.17805480957,11.0038661956787,64.2306442260742,28.8769969940186,739.453125,691.94580078125,1.787109375,722.520324707031,135.53125,686.0302734375,152.841888427734,19.83984375,7.8125,60.638671875,11.0189037322998,56.654296875,0
2024-03-10 08:39:00,0.0,80.36328125,4.52419185638428,130.3125,90509.8125,2649.75903320313,850.161560058594,-40.7381286621094,2145.72680664063,300.676971435547,138.513824462891,11.0038661956787,64.4950180053711,29.8179550170898,709.6875,663.934143066406,1.787109375,722.571899414063,135.46875,685.79296875,152.97314453125,19.857421875,7.8125,60.76953125,11.0267763137817,56.654296875,0
2024-03-10 08:42:00,0.0,80.1484375,4.52419185638428,130.3125,90502.6171875,2648.09423828125,848.409362792969,-40.7944946289063,2144.12182617188,301.617645263672,138.474517822266,11.0054445266724,63.6050872802734,31.4527702331543,811.328125,696.58349609375,1.787109375,722.400024414063,135.265625,685.9189453125,152.97314453125,19.71875,7.8125,60.640625,11.0203371047974,56.654296875,0
2024-03-10 08:45:00,0.0,80.5859375,4.52419185638428,130.41796875,90165.53125,2644.11254882813,851.846801757813,-40.8928337097168,2143.57495117188,303.076782226563,138.394027709961,11.0054445266724,62.5860061645508,29.7707786560059,853.90625,685.000305175781,1.787109375,722.485961914063,135.3125,685.81640625,153.104400634766,19.572265625,7.8125,60.466796875,11.0064115524292,56.654296875,1
2024-03-10 08:48:00,0.0,80.1484375,4.52419185638428,130.53515625,90143.7265625,2645.92846679688,848.950073242188,-40.5903167724609,2137.84155273438,301.738311767578,138.197525024414,11.0054445266724,62.3804893493652,29.4300441741943,692.8515625,681.144653320313,1.787109375,722.537536621094,135.234375,685.9892578125,153.235656738281,19.453125,7.8125,60.5703125,11.0101737976074,56.654296875,0
2024-03-10 08:51:00,0.0,80.390625,4.52419185638428,130.646484375,89939.71875,2645.8203125,850.444274902344,-40.489185333252,2146.4404296875,301.440979003906,138.446807861328,11.0054445266724,64.100456237793,29.1330032348633,650.546875,694.652282714844,1.787109375,722.193786621094,135.1875,685.8515625,153.235656738281,20.009765625,7.8125,60.38671875,11.0094919204712,56.654296875,1
2024-03-10 08:54:00,0.0,80.18359375,4.52419185638428,130.646484375,89939.1953125,2649.88012695313,848.395935058594,-40.5582885742188,2142.05419921875,301.869934082031,138.354827880859,11.0054445266724,61.8965759277344,30.6330604553223,752.4609375,699.589050292969,1.787109375,722.159362792969,135.296875,685.30078125,153.235656738281,19.3984375,7.779296875,60.376953125,10.9032936096191,56.654296875,1
2024-03-10 08:57:00,0.0,80.5390625,4.52419185638428,130.541015625,90057.3671875,2648.7275390625,852.294555664063,-40.5404891967773,2136.64965820313,302.112823486328,138.260040283203,11.0054445266724,63.2014236450195,30.8187065124512,780.4296875,691.32177734375,1.787109375,722.279724121094,135.5,684.849609375,153.366912841797,19.564453125,7.779296875,60.33203125,11.1316337585449,56.654296875,1
2024-03-10 09:00:00,0.0,80.74609375,4.52419185638428,130.541015625,90285.6796875,2650.14672851563,850.767028808594,-40.5078125,2139.58178710938,302.285919189453,138.395797729492,11.0054445266724,64.7170333862305,30.5297832489014,853.0859375,687.776550292969,1.787109375,722.142211914063,135.625,684.9580078125,153.235656738281,19.3671875,7.779296875,60.298828125,11.0199537277222,56.654296875,1
2024-03-10 09:03:00,0.0,80.62109375,4.52419185638428,130.541015625,90199.09375,2647.69482421875,848.029846191406,-40.4495506286621,2137.34228515625,302.251739501953,138.5068359375,11.0054445266724,64.1451416015625,30.0520553588867,806.875,707.862976074219,1.787109375,722.2109375,135.796875,685.4970703125,153.235656738281,19.578125,7.779296875,60.298828125,11.0531406402588,56.654296875,1
2024-03-10 09:06:00,0.0,80.62890625,4.52419185638428,130.541015625,90170.2265625,2649.720703125,851.72509765625,-40.6837005615234,2143.05029296875,302.142822265625,138.906997680664,11.0054445266724,64.699089050293,29.9543132781982,870.7421875,673.840454101563,1.787109375,722.0390625,136.046875,685.734375,153.498168945313,19.81640625,7.779296875,60.3671875,11.0537700653076,56.654296875,1
2024-03-10 09:09:00,0.0,80.96875,4.52419185638428,130.423828125,89816.625,2647.8583984375,849.274841308594,-40.6725845336914,2134.26098632813,301.598419189453,139.013107299805,11.0054445266724,63.5512771606445,30.0874080657959,746.4453125,698.35693359375,1.787109375,722.176574707031,136.125,684.955078125,153.366912841797,19.697265625,7.779296875,60.333984375,11.0332717895508,56.654296875,1
2024-03-10 09:12:00,0.0,80.8984375,4.52419185638428,130.423828125,89892.34375,2654.30029296875,849.019165039063,-40.5331954956055,2136.970703125,301.555328369141,138.935073852539,11.0054445266724,63.0850372314453,30.5975799560547,796.4453125,689.853637695313,1.787109375,722.073425292969,136.171875,685.3125,153.760681152344,19.328125,7.779296875,60.126953125,11.0501346588135,56.654296875,1
