DateTime,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-01 23:03:00,77.14453125,4.48858308792114,129.890625,93233.6640625,2649.046875,1101.27380371094,-40.5038566589355,2137.3974609375,302.226104736328,138.480743408203,10.0057535171509,58.0804214477539,29.8724555969238,677.1484375,702.80810546875,1.787109375,725.803161621094,130.140625,678.591796875,145.622711181641,21.7578125,16.775390625,60.849609375,11.0894298553467,57.013671875,0
2024-03-01 23:06:00,76.93359375,4.48858308792114,130.013671875,93612.203125,2647.15307617188,1097.84826660156,-40.5014228820801,2139.89428710938,303.590972900391,138.326324462891,10.0057535171509,59.2162284851074,29.2203578948975,787.96875,656.525756835938,1.787109375,725.5625,130.140625,678.69140625,145.622711181641,21.685546875,16.775390625,61.01953125,11.085636138916,57.013671875,0
2024-03-01 23:09:00,77.47265625,4.48858308792114,130.13671875,93427.1640625,2647.37109375,1098.36047363281,-40.3100051879883,2141.23803710938,302.787414550781,138.46452331543,10.0057535171509,57.9960327148438,28.8215579986572,757.890625,666.138732910156,1.787109375,725.785949707031,130.1875,679.0166015625,145.622711181641,21.548828125,16.775390625,60.880859375,10.9792060852051,57.013671875,0
2024-03-01 23:12:00,76.4609375,4.48858308792114,130.2421875,93426.0,2651.27978515625,1101.42016601563,-40.6064491271973,2139.25634765625,303.562194824219,138.025451660156,10.0057535171509,58.0930709838867,28.6203575134277,849.9609375,668.095642089844,1.787109375,725.734375,130.171875,678.591796875,145.491455078125,22.1640625,16.775390625,60.978515625,10.9761152267456,57.013671875,0
2024-03-01 23:15:00,75.51171875,4.48858308792114,130.2421875,93298.21875,2648.12133789063,1101.43090820313,-40.6189727783203,2139.98046875,302.240783691406,138.24299621582,10.0057535171509,56.6669082641602,28.3633480072021,882.2265625,684.250549316406,1.787109375,725.923461914063,130.34375,678.2548828125,145.491455078125,21.79296875,16.775390625,61.0859375,11.0781164169312,57.013671875,0
2024-03-01 23:18:00,75.62109375,4.48858308792114,130.248046875,93440.40625,2649.0166015625,1098.01489257813,-40.496166229248,2139.84057617188,303.4658203125,138.177810668945,10.0057535171509,60.1152420043945,29.7154903411865,707.34375,663.947387695313,1.787109375,725.734375,130.484375,678.7060546875,145.622711181641,21.99609375,16.775390625,61.087890625,11.0652570724487,57.013671875,0
2024-03-01 23:21:00,75.9609375,4.48858308792114,130.359375,93237.3828125,2650.5166015625,1102.63757324219,-40.6449089050293,2138.56103515625,302.694305419922,137.878845214844,10.0057535171509,57.0207366943359,30.5238819122314,774.84375,706.091613769531,1.787109375,725.700012207031,130.5,678.8232421875,145.622711181641,22.033203125,16.775390625,60.849609375,11.0655364990234,57.013671875,0
2024-03-01 23:24:00,75.3984375,4.48858308792114,130.25390625,93400.3125,2651.95556640625,1103.6884765625,-40.6825065612793,2141.00610351563,301.349517822266,137.961730957031,10.0057535171509,58.6099090576172,30.1923351287842,577.6953125,668.631225585938,1.787109375,725.700012207031,130.46875,679.265625,145.622711181641,21.728515625,16.775390625,60.951171875,11.0430355072021,57.013671875,0
2024-03-01 23:27:00,75.296875,4.48858308792114,130.03125,93552.3046875,2647.38549804688,1098.83813476563,-40.7737007141113,2140.4208984375,299.436370849609,138.792388916016,10.0057535171509,57.4316635131836,30.3834419250488,785.7421875,679.349731445313,1.787109375,725.854675292969,130.515625,679.822265625,145.753982543945,21.240234375,16.775390625,60.84765625,11.0390090942383,57.013671875,0
2024-03-01 23:30:00,75.30859375,4.48858308792114,129.796875,93208.3046875,2647.90942382813,1101.42980957031,-40.8473320007324,2142.58569335938,303.408355712891,138.4892578125,10.0057535171509,60.6331787109375,29.9484004974365,632.96875,654.23388671875,1.787109375,725.957824707031,130.5625,679.458984375,145.753982543945,21.783203125,16.775390625,61.0546875,11.1385927200317,57.013671875,0
2024-03-01 23:33:00,74.96484375,4.48858308792114,129.796875,93440.46875,2649.013671875,1101.43811035156,-40.603931427002,2139.93090820313,300.748199462891,138.814483642578,10.0057535171509,56.8737335205078,30.6129207611084,812.890625,671.881225585938,1.787109375,725.923461914063,130.5625,679.0400390625,145.753982543945,21.61328125,16.775390625,61.052734375,11.0349988937378,57.013671875,0
2024-03-01 23:36:00,74.625,4.48858308792114,129.796875,93493.9453125,2643.69018554688,1098.93359375,-40.7450141906738,2139.07836914063,300.863067626953,138.339248657227,10.0057535171509,57.0009727478027,31.0517044067383,798.28125,696.424865722656,1.787109375,726.009399414063,130.53125,678.9140625,146.016494750977,21.509765625,16.775390625,60.916015625,11.0295419692993,57.013671875,0
2024-03-01 23:39:00,75.0703125,4.48858308792114,130.013671875,93652.765625,2651.01245117188,1098.20764160156,-40.886157989502,2141.34228515625,302.645782470703,138.353485107422,10.0057535171509,56.508544921875,30.0033111572266,725.5859375,682.108947753906,1.787109375,725.837524414063,130.46875,679.6025390625,145.753982543945,21.9921875,16.775390625,61.013671875,11.1295957565308,57.013671875,0
2024-03-01 23:42:00,74.4453125,4.48858308792114,130.013671875,93341.8203125,2648.70947265625,1102.51062011719,-40.6268615722656,2140.81616210938,302.972137451172,138.294235229492,10.0057535171509,57.4952011108398,30.8530826568604,720.3515625,672.38134765625,1.787109375,725.700012207031,130.453125,678.7734375,145.622711181641,21.7578125,16.775390625,60.84765625,11.0278167724609,57.013671875,0
2024-03-01 23:45:00,74.35546875,4.48858308792114,130.013671875,93378.5234375,2643.88427734375,1100.91516113281,-40.8176040649414,2138.55883789063,303.171112060547,138.28596496582,10.0057535171509,56.9595336914063,31.0284271240234,611.484375,671.291381835938,1.787109375,725.631286621094,130.40625,678.3076171875,145.491455078125,21.98046875,16.775390625,60.94921875,11.0222845077515,57.013671875,0
2024-03-01 23:48:00,74.36328125,4.48858308792114,130.130859375,93642.953125,2642.59741210938,1097.46203613281,-40.7254676818848,2138.41040039063,302.663024902344,138.133193969727,10.0057535171509,57.2593269348145,28.9053554534912,564.6875,684.134948730469,1.787109375,725.923461914063,130.40625,679.1953125,145.622711181641,21.5,16.775390625,60.916015625,11.0216856002808,57.013671875,0
2024-03-01 23:51:00,74.4453125,4.48858308792114,130.34765625,93801.609375,2650.0947265625,1101.46716308594,-40.8087310791016,2139.41845703125,299.758636474609,138.474472045898,10.0057535171509,56.5997695922852,30.4121227264404,646.328125,676.795532226563,1.787109375,725.871887207031,130.4375,679.2978515625,145.622711181641,21.68359375,16.775390625,60.9375,11.022632598877,57.013671875,0
2024-03-01 23:54:00,74.359375,4.48858308792114,130.236328125,94019.5078125,2649.3212890625,1099.26477050781,-40.930549621582,2141.3125,299.408843994141,138.37873840332,10.0057535171509,58.1392974853516,31.5792083740234,578.3203125,691.3916015625,1.787109375,725.8203125,130.4375,679.1865234375,145.491455078125,21.9921875,16.775390625,61.04296875,11.0141706466675,57.013671875,0
2024-03-01 23:57:00,74.0546875,4.48858308792114,130.341796875,93495.7265625,2651.32641601563,1098.33447265625,-40.6652297973633,2140.20263671875,299.245880126953,138.358276367188,10.0057535171509,58.7804908752441,30.2283267974854,710.390625,704.376342773438,1.787109375,725.940612792969,130.421875,678.990234375,145.491455078125,21.6484375,16.775390625,60.77734375,11.0108327865601,57.013671875,0
2024-03-02 00:00:00,74.359375,4.48858308792114,130.341796875,93685.8046875,2645.40283203125,1098.18981933594,-40.7862091064453,2142.11791992188,301.004699707031,138.351852416992,10.0057535171509,57.7958030700684,29.8384761810303,759.609375,674.692443847656,1.787109375,725.975036621094,130.453125,678.544921875,145.753982543945,21.923828125,16.775390625,60.994140625,11.0153923034668,57.013671875,0
2024-03-02 00:03:00,73.703125,4.48858308792114,130.236328125,93284.421875,2649.85791015625,1101.419921875,-40.7563362121582,2139.998046875,303.162445068359,138.191207885742,10.0057535171509,58.2614593505859,30.054313659668,734.1015625,669.3916015625,1.787109375,725.785949707031,130.59375,678.5478515625,145.885223388672,21.958984375,16.775390625,60.916015625,11.0178842544556,57.013671875,0
2024-03-02 00:06:00,73.453125,4.48858308792114,130.0078125,93183.8203125,2649.1748046875,1101.23461914063,-40.8490600585938,2138.02954101563,303.463012695313,138.338775634766,10.0057535171509,55.7683792114258,31.1151237487793,650.8203125,694.392395019531,1.787109375,725.785949707031,130.703125,678.662109375,146.279006958008,21.490234375,16.775390625,60.681640625,11.1240472793579,57.013671875,0
2024-03-02 00:09:00,73.671875,4.48858308792114,129.90234375,93228.6875,2647.1640625,1096.62841796875,-41.0058441162109,2139.53930664063,301.2490234375,138.262573242188,10.0057535171509,56.0412826538086,30.1454086303711,790.8984375,704.631713867188,1.787109375,725.665649414063,130.8125,678.5595703125,146.541519165039,21.576171875,16.775390625,60.59375,11.1276092529297,57.013671875,0
2024-03-02 00:12:00,73.796875,4.48858308792114,129.685546875,93207.234375,2647.37060546875,1102.27722167969,-40.7225341796875,2138.21850585938,302.95947265625,138.2509765625,10.0057535171509,55.4936714172363,28.6005897521973,656.171875,682.008178710938,1.787109375,726.095336914063,130.890625,678.87890625,146.541519165039,22.099609375,16.775390625,60.728515625,11.0118761062622,57.013671875,0
2024-03-02 00:15:00,73.68359375,4.48858308792114,129.685546875,93292.28125,2640.40576171875,1101.07067871094,-40.8509750366211,2139.83911132813,303.319274902344,138.229187011719,10.0057535171509,57.0155258178711,29.7636814117432,634.8046875,683.744873046875,1.787109375,725.614074707031,130.859375,679.1103515625,146.147750854492,21.642578125,16.775390625,60.63671875,11.1159915924072,57.013671875,0
2024-03-02 00:18:00,73.8046875,4.48858308792114,129.791015625,93165.421875,2649.42724609375,1098.48107910156,-41.0307235717773,2142.47827148438,303.211822509766,138.603118896484,10.0057535171509,55.8586769104004,30.8126106262207,749.453125,688.134155273438,1.787109375,725.665649414063,130.796875,678.6650390625,146.016494750977,21.3046875,16.775390625,60.580078125,11.1159915924072,57.013671875,0
2024-03-02 00:21:00,74.27734375,4.48858308792114,129.931640625,93064.328125,2649.46484375,1099.93298339844,-40.8565292358398,2140.88208007813,302.414916992188,138.853332519531,10.0057535171509,59.1479988098145,30.8465251922607,679.0625,671.002380371094,1.787109375,725.940612792969,130.875,678.7763671875,146.279006958008,21.708984375,16.775390625,60.9140625,11.0087890625,57.013671875,0
2024-03-02 00:24:00,74.3671875,4.48858308792114,130.30078125,92975.75,2646.07446289063,1101.57312011719,-40.8401107788086,2137.71411132813,302.864532470703,138.785339355469,10.0057535171509,56.2949142456055,30.1194629669189,628.6328125,691.36767578125,1.787109375,725.9921875,130.8125,678.908203125,146.410263061523,21.58984375,16.775390625,60.80078125,11.0266304016113,57.013671875,0
2024-03-02 00:27:00,73.8203125,4.48858308792114,130.775390625,93218.3359375,2652.03295898438,1099.95727539063,-40.8371658325195,2138.71850585938,302.724182128906,138.230407714844,10.0057535171509,56.581413269043,28.0581893920898,655.8984375,691.395324707031,1.787109375,725.854675292969,130.859375,679.8251953125,146.410263061523,21.642578125,16.775390625,60.5390625,11.0185232162476,57.013671875,0
2024-03-02 00:30:00,74.390625,4.48858308792114,131.103515625,93210.5078125,2646.63623046875,1098.517578125,-40.9002685546875,2142.08081054688,300.778869628906,138.258666992188,10.0057535171509,58.3923110961914,28.9708442687988,748.828125,676.145568847656,1.787109375,725.9921875,130.84375,680.068359375,146.410263061523,21.615234375,16.775390625,60.744140625,11.0973072052002,57.013671875,0
2024-03-02 00:33:00,74.6015625,4.48858308792114,130.892578125,93488.7578125,2650.83642578125,1102.50537109375,-40.6725807189941,2138.076171875,299.109313964844,138.296020507813,10.0057535171509,58.9781188964844,30.8717880249023,823.9453125,665.131042480469,1.787109375,725.8203125,130.75,679.3798828125,146.147750854492,22.162109375,16.775390625,60.7421875,10.9943103790283,57.013671875,0
2024-03-02 00:36:00,74.49609375,4.48858308792114,130.447265625,93246.8203125,2655.7568359375,1100.2099609375,-40.8505363464355,2141.20532226563,303.393280029297,138.177947998047,10.0057535171509,57.6965751647949,29.3322868347168,805.0390625,689.272888183594,1.787109375,725.682800292969,130.65625,678.8203125,146.147750854492,21.60546875,16.775390625,60.7421875,11.1151523590088,57.013671875,0
2024-03-02 00:39:00,74.515625,4.48858308792114,130.083984375,93016.8046875,2652.32958984375,1098.12683105469,-40.6247406005859,2137.7109375,302.279357910156,138.176162719727,10.0057535171509,57.6623764038086,28.8994960784912,860.0,698.107421875,1.787109375,725.768737792969,130.609375,679.3974609375,146.541519165039,21.41796875,16.775390625,60.640625,11.1296558380127,57.013671875,0
2024-03-02 00:42:00,74.51953125,4.48858308792114,129.76171875,93104.671875,2646.044921875,1101.412109375,-40.7495002746582,2140.90454101563,301.300415039063,138.094345092773,10.0057535171509,55.5691337585449,30.3704109191895,843.75,716.227905273438,1.787109375,725.493774414063,130.8125,679.59375,146.935287475586,21.55859375,16.775390625,60.537109375,11.0217094421387,57.013671875,0
2024-03-02 00:45:00,73.7421875,4.48858308792114,129.55078125,93275.125,2649.08471679688,1100.90368652344,-40.7412109375,2141.056640625,300.114685058594,138.269622802734,10.0057535171509,56.7542266845703,30.9019565582275,703.359375,709.942077636719,1.787109375,725.321899414063,130.859375,679.93359375,147.066558837891,21.828125,16.775390625,60.435546875,11.1140298843384,57.013671875,0
2024-03-02 00:48:00,73.8828125,4.48858308792114,129.69140625,92997.1015625,2653.56909179688,1101.0615234375,-40.6055297851563,2142.94995117188,303.065704345703,138.247863769531,10.0057535171509,58.7183303833008,30.073600769043,772.9296875,695.313232421875,1.787109375,725.510925292969,131.125,679.1337890625,147.197799682617,21.78515625,16.775390625,60.537109375,11.0063247680664,57.013671875,0
2024-03-02 00:51:00,74.21484375,4.48858308792114,129.9140625,93020.9296875,2650.54272460938,1104.70935058594,-40.7606201171875,2138.02172851563,303.0830078125,138.151504516602,10.0057535171509,57.9191513061523,29.0896587371826,790.0390625,687.210388183594,1.787109375,725.768737792969,131.15625,679.4970703125,147.197799682617,21.470703125,16.775390625,60.435546875,11.1097297668457,57.013671875,0
2024-03-02 00:54:00,74.11328125,4.48858308792114,130.01953125,93371.625,2650.2607421875,1099.75805664063,-40.6434097290039,2140.26171875,302.210754394531,138.401123046875,10.0057535171509,57.2877883911133,28.6220474243164,934.84375,678.320739746094,1.787109375,725.579711914063,131.296875,679.7080078125,146.935287475586,21.595703125,16.775390625,60.537109375,11.110466003418,57.013671875,0
2024-03-02 00:57:00,73.80078125,4.48858308792114,130.13671875,93362.328125,2650.74926757813,1099.96459960938,-40.4672966003418,2138.654296875,302.5048828125,138.162567138672,10.0057535171509,57.9486083984375,29.8845157623291,973.2421875,692.556518554688,1.787109375,725.390625,131.3125,678.8818359375,146.541519165039,21.404296875,16.775390625,60.62890625,10.899151802063,56.912109375,0
2024-03-02 01:00:00,74.14453125,4.48858308792114,130.248046875,93417.6328125,2647.85546875,1097.6513671875,-40.7826728820801,2141.73828125,300.096740722656,138.29524230957,10.0057535171509,57.320499420166,30.9848728179932,873.984375,664.938110351563,1.787109375,725.253112792969,131.328125,678.5595703125,146.410263061523,21.78515625,16.775390625,60.62890625,11.1035823822021,56.912109375,0
2024-03-02 01:03:00,73.83203125,4.48858308792114,130.359375,93235.4140625,2648.20288085938,1101.91687011719,-40.9002380371094,2136.40502929688,301.989929199219,137.975448608398,10.0057535171509,57.7713966369629,30.3929958343506,776.2890625,690.74169921875,1.787109375,725.459411621094,131.125,678.439453125,146.147750854492,21.1015625,16.775390625,60.390625,10.9984531402588,56.912109375,0
2024-03-02 01:06:00,73.17578125,4.48858308792114,130.359375,93422.3046875,2646.21337890625,1099.66064453125,-40.6250038146973,2139.62646484375,303.504150390625,138.296157836914,10.0057535171509,58.8088874816895,30.4169406890869,771.328125,654.140441894531,1.787109375,725.528137207031,131.203125,678.978515625,146.541519165039,21.8515625,16.775390625,60.5703125,11.0059423446655,56.912109375,0
2024-03-02 01:09:00,73.40234375,4.48858308792114,130.359375,93164.25,2649.5947265625,1097.44897460938,-40.9067840576172,2138.703125,302.623565673828,138.620574951172,10.0057535171509,57.0983657836914,30.0627880096436,878.7890625,679.197631835938,1.787109375,725.889099121094,131.265625,678.8525390625,146.541519165039,21.7109375,16.775390625,60.552734375,11.1202459335327,56.912109375,0
2024-03-02 01:12:00,73.20703125,4.48858308792114,130.4765625,93241.875,2643.2451171875,1099.60522460938,-40.7195472717285,2142.37475585938,299.484558105469,138.497207641602,10.0057535171509,57.8253631591797,29.6528873443604,803.0078125,695.925476074219,1.787109375,725.528137207031,131.375,679.294921875,146.541519165039,21.943359375,16.775390625,60.533203125,11.0088968276978,56.912109375,0
