0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.0,0.118200734,0.7238059,0.64814556,0.57617027,0.0,0.083069354,0.0,0.049232326,0.0,0.0,0.0,0.0,0.0,0.0,0.7261142,0.72980964,0.71577454,0.0,0.0,0.0,0.0,0.0,0.010698348,0.028565854,0.25576326,0.0,0.0,0.23153621,0.20587856,0.20603257,0.21338168,0.20007119,0.21606266,0.22648159,0.16079858,0.15652639,0.18828654,0.16646087,0.15347084,0.16641086,0.15338266,0.15623751,0.15148437,0.15485466,0.1681017,0.14718261,0.14701363,0.019676626,0.17367822,0.30437034,0.0,0.0,0.0,0.011720657,0.0036332607,0.53371704,0.55774724,0.54146606,0.1482495,0.103373244,0.1303564,0.1302577,0.92528355,0.9301673,0.0,0.0,0.0,0.0,0.19387865,0.82490903
0.0,0.118382156,0.72428405,0.64806354,0.5761068,0.0,0.0830898,0.0,0.049294405,0.0,0.0,0.0,0.0,0.0,0.0,0.7261274,0.729764,0.71574706,0.0,0.0,0.0,0.0,0.0,0.010645032,0.028376743,0.25579518,0.0,0.0,0.23166656,0.2059789,0.20640355,0.21379,0.20044056,0.21643895,0.22689766,0.16116032,0.15686902,0.18856886,0.16679716,0.15384966,0.16673899,0.15375134,0.15656972,0.15186787,0.1552195,0.1684705,0.14753497,0.14730418,0.020021051,0.17397991,0.3046494,0.0,0.0,0.0,0.012092471,0.003970355,0.5339453,0.557877,0.5416211,0.1482523,0.103352234,0.13035625,0.13025843,0.925439,0.9303086,0.0,0.0,0.0,0.0,0.19387485,0.8250182
0.0,0.11807087,0.7240875,0.6481308,0.5761361,0.0,0.08307859,0.0,0.04926028,0.0,0.0,0.0,0.0,0.0,0.0,0.7261651,0.72981036,0.7158051,0.0,0.0,0.0,0.0,0.0,0.010594904,0.028284803,0.2558146,0.0,0.0,0.2317316,0.20601201,0.2064957,0.21390271,0.20057178,0.2165696,0.22702026,0.16124225,0.15699247,0.1886796,0.16690767,0.15395075,0.16683227,0.15383479,0.15665558,0.15196395,0.15529698,0.16854602,0.1476365,0.14722013,0.019869447,0.17410424,0.30483425,0.0,0.0,0.0,0.011929363,0.003820926,0.5337573,0.5577333,0.5414959,0.14831297,0.10341471,0.13039003,0.13029173,0.9254762,0.9303484,0.0,0.0,0.0,0.0,0.19388384,0.82498276
0.0,0.11805192,0.724233,0.6480531,0.576089,0.0,0.08307795,0.0,0.049305484,0.0,0.0,0.0,0.0,0.0,0.0,0.7261709,0.7297656,0.71577525,0.0,0.0,0.0,0.0,0.0,0.010502845,0.02815117,0.25580704,0.0,0.0,0.23180264,0.20607644,0.2067526,0.21419173,0.2008434,0.21684194,0.22731447,0.16147792,0.1572392,0.1888845,0.16714194,0.15420711,0.16705015,0.15409887,0.15689117,0.15222374,0.15553865,0.16877854,0.14787427,0.14739308,0.02006331,0.17430699,0.3050303,0.0,0.0,0.0,0.012145102,0.0040227473,0.5338657,0.557776,0.5415453,0.14831704,0.103401855,0.13044024,0.13034302,0.9256754,0.9305334,0.0,0.0,0.0,0.0,0.19388875,0.8250562
0.0,0.11807531,0.723997,0.6481221,0.576128,0.0,0.08305727,0.0,0.04928405,0.0,0.0,0.0,0.0,0.0,0.0,0.72618186,0.7298201,0.7158248,0.0,0.0,0.0,0.0,0.0,0.010373265,0.028077066,0.25579748,0.0,0.0,0.23178765,0.20606458,0.20673057,0.21418375,0.20083883,0.21685082,0.22731394,0.16148198,0.15725777,0.18887743,0.16715395,0.15421721,0.16705883,0.15410379,0.15689981,0.15222478,0.15553832,0.16878158,0.14788598,0.14731961,0.019922227,0.17432007,0.30511186,0.0,0.0,0.0,0.0119843185,0.0038769543,0.5337136,0.55765736,0.54145515,0.14836594,0.10345733,0.13061453,0.1305162,0.9257573,0.93061614,0.0,0.0,0.0,0.0,0.19393358,0.82501423
0.0,0.11805059,0.72404313,0.6481334,0.5760979,0.0,0.08305237,0.0,0.04933358,0.0,0.0,0.0,0.0,0.0,0.0,0.726188,0.72979397,0.71581197,0.0,0.0,0.0,0.0,0.0,0.010293663,0.027970076,0.25578758,0.0,0.0,0.2318385,0.20611858,0.20692492,0.21440393,0.20104766,0.21706426,0.22753748,0.16164303,0.15744331,0.18902606,0.1673297,0.15441161,0.16722351,0.15430108,0.15707996,0.15241557,0.15571406,0.16894454,0.14806595,0.14741299,0.02000153,0.17447948,0.30527043,0.0,0.0,0.0,0.012073278,0.003963053,0.53376323,0.55766845,0.54147273,0.14837526,0.10345398,0.13066238,0.13056457,0.9259119,0.93076146,0.0,0.0,0.0,0.0,0.19394317,0.82506263
0.0,0.11803579,0.72402596,0.64816916,0.5761374,0.0,0.083049536,0.0,0.049337596,0.0,0.0,0.0,0.0,0.0,0.0,0.7262287,0.72984433,0.7158558,0.0,0.0,0.0,0.0,0.0,0.010338098,0.0279997,0.2558488,0.0,0.0,0.23187068,0.20618421,0.20689619,0.21437514,0.20102218,0.21703792,0.2275072,0.16163158,0.15742874,0.18902934,0.16731784,0.15439826,0.16721791,0.15429443,0.15707189,0.15241122,0.1557039,0.16892728,0.14804485,0.14741918,0.020036012,0.1744625,0.30524698,0.0,0.0,0.0,0.012101173,0.003992021,0.533848,0.5577426,0.5415481,0.14835823,0.103439294,0.13068509,0.13058674,0.92581236,0.930665,0.0,0.0,0.0,0.0,0.19392633,0.82510537
0.0,0.11795977,0.72404623,0.6481426,0.57608306,0.0,0.08305594,0.0,0.049336515,0.0,0.0,0.0,0.0,0.0,0.0,0.72622514,0.72981316,0.7158294,0.0,0.0,0.0,0.0,0.0,0.010334045,0.027900264,0.2558691,0.0,0.0,0.2319442,0.20623565,0.20705476,0.2145656,0.2011902,0.21720839,0.22768787,0.16177723,0.15758431,0.1891838,0.1674664,0.15455073,0.16735911,0.15443888,0.15719724,0.15257227,0.15584624,0.16907811,0.14819515,0.14750832,0.020157933,0.17460185,0.30537656,0.0,0.0,0.0,0.012228668,0.004104018,0.5338786,0.5577536,0.5415595,0.1483491,0.10342045,0.13059825,0.13050017,0.9258388,0.93068457,0.0,0.0,0.0,0.0,0.19389786,0.82511306
0.0,0.11795294,0.72396195,0.6481874,0.5761007,0.0,0.08303729,0.0,0.04934123,0.0,0.0,0.0,0.0,0.0,0.0,0.72623324,0.72983444,0.7158548,0.0,0.0,0.0,0.0,0.0,0.01025039,0.027856007,0.25584555,0.0,0.0,0.2319302,0.20622289,0.20707405,0.21459463,0.20122093,0.21725017,0.22772372,0.1617918,0.15761441,0.18918547,0.16749072,0.1545834,0.1673798,0.1544714,0.15723217,0.15259397,0.15586674,0.16909051,0.14822194,0.14747882,0.020077407,0.17462406,0.305444,0.0,0.0,0.0,0.012143582,0.0040281117,0.53383404,0.5577129,0.5415339,0.14837195,0.10344347,0.13069624,0.13059786,0.9259542,0.93080163,0.0,0.0,0.0,0.0,0.19393492,0.82512534
0.0,0.11811763,0.72423315,0.64815295,0.57606405,0.0,0.08304891,0.0,0.049362794,0.0,0.0,0.0,0.0,0.0,0.0,0.72623396,0.7297988,0.7158344,0.0,0.0,0.0,0.0,0.0,0.0101735,0.027730122,0.2558216,0.0,0.0,0.23196077,0.20624387,0.20728973,0.21483698,0.20143858,0.21747774,0.22797054,0.16199213,0.15781313,0.18932307,0.16768497,0.15481037,0.16756535,0.15468153,0.15742898,0.15281075,0.15607446,0.16929781,0.148431,0.14764366,0.020237982,0.17480147,0.30558205,0.0,0.0,0.0,0.012317002,0.0041809976,0.5339269,0.5577631,0.54159456,0.14839202,0.10344905,0.13071233,0.13061461,0.9261795,0.93101835,0.0,0.0,0.0,0.0,0.19396718,0.8251717
0.0,0.118186295,0.72469807,0.64809585,0.5760097,0.0,0.08304538,0.0,0.04937444,0.0,0.0,0.0,0.0,0.0,0.0,0.7262238,0.7297467,0.715806,0.0,0.0,0.0,0.0,0.0,0.010162324,0.02762179,0.25577945,0.0,0.0,0.23200876,0.20622677,0.20750836,0.21507007,0.20166326,0.21771246,0.22822678,0.16216728,0.1579861,0.18944824,0.16785404,0.15501964,0.16772854,0.15485555,0.15759209,0.15300319,0.1562548,0.16947684,0.14861819,0.1477567,0.020320654,0.1749723,0.30579898,0.0,0.0,0.0,0.012428671,0.004265398,0.53404474,0.55784035,0.541683,0.14839394,0.10343507,0.13057773,0.13048114,0.9263661,0.93120944,0.0,0.0,0.0,0.0,0.19399063,0.8252421
0.0,0.118429735,0.72532725,0.6479826,0.57591045,0.0,0.08305624,0.0,0.04942584,0.0,0.0,0.0,0.0,0.0,0.0,0.72621024,0.7296649,0.71575284,0.0,0.0,0.0,0.0,0.0,0.010038674,0.027382642,0.25575134,0.0,0.0,0.23212248,0.206269,0.20795095,0.21555513,0.20210433,0.21817064,0.22873476,0.16256684,0.15837097,0.18974042,0.1682311,0.15545273,0.16809481,0.15526652,0.15796769,0.15342948,0.15665478,0.16988897,0.14901718,0.14806035,0.020624697,0.17531496,0.30617085,0.0,0.0,0.0,0.012775421,0.0045782626,0.53427327,0.55796146,0.54183185,0.14840293,0.10341577,0.1305314,0.130436,0.9267192,0.93154824,0.0,0.0,0.0,0.0,0.1940163,0.82536817
0.0,0.118261606,0.72495925,0.64804184,0.5759693,0.0,0.08305131,0.0,0.0494159,0.0,0.0,0.0,0.0,0.0,0.0,0.72625434,0.7297367,0.71581656,0.0,0.0,0.0,0.0,0.0,0.0099931955,0.027359575,0.25580758,0.0,0.0,0.23215479,0.20633823,0.20792246,0.21554166,0.20209861,0.21816456,0.22871122,0.16256666,0.15839368,0.18977758,0.1682477,0.15544796,0.16810247,0.15527543,0.15797901,0.15343326,0.15665114,0.1698809,0.1490213,0.14799327,0.020548344,0.17532864,0.30618277,0.0,0.0,0.0,0.012672782,0.0044966936,0.5341438,0.5578651,0.54174584,0.14843634,0.10345713,0.13066502,0.13056865,0.92665553,0.9314829,0.0,0.0,0.0,0.0,0.19401008,0.82533437
0.0,0.118027985,0.7246759,0.64813143,0.5759836,0.0,0.08303329,0.0,0.049403746,0.0,0.0,0.0,0.0,0.0,0.0,0.7262704,0.7297707,0.7158452,0.0,0.0,0.0,0.0,0.0,0.009931773,0.027329206,0.25581115,0.0,0.0,0.23216301,0.20635426,0.2079047,0.2155306,0.20209926,0.2181665,0.22870663,0.16254222,0.15840155,0.18978858,0.16825339,0.15543205,0.16810024,0.15526542,0.15797323,0.1534208,0.15662378,0.1698527,0.14900771,0.14788961,0.020399004,0.1753338,0.30624288,0.0,0.0,0.0,0.012510449,0.0043569803,0.5340059,0.55775857,0.5416432,0.14846155,0.10348789,0.13075413,0.13065724,0.9266732,0.9314971,0.0,0.0,0.0,0.0,0.19401714,0.8252992
0.0,0.11801694,0.72490776,0.6481144,0.57598186,0.0,0.083035365,0.0,0.049423166,0.0,0.0,0.0,0.0,0.0,0.0,0.7262918,0.72976154,0.7158504,0.0,0.0,0.0,0.0,0.0,0.009975404,0.02729933,0.25583777,0.0,0.0,0.23222631,0.20640498,0.2080332,0.21566606,0.20223999,0.21830007,0.22884682,0.16264844,0.15851259,0.18989441,0.16835761,0.15555531,0.16820091,0.15538046,0.15807906,0.15354359,0.15674073,0.16995603,0.14912063,0.1479696,0.020479113,0.17543906,0.30634272,0.0,0.0,0.0,0.012611479,0.004444331,0.5341185,0.5578406,0.5417257,0.14845255,0.103470184,0.13067816,0.13058177,0.9266838,0.931509,0.0,0.0,0.0,0.0,0.19400372,0.8253604
0.0,0.1181397,0.7252517,0.64807796,0.57592946,0.0,0.08304724,0.0,0.049438063,0.0,0.0,0.0,0.0,0.0,0.0,0.7263011,0.7297387,0.7158464,0.0,0.0,0.0,0.0,0.0,0.009918183,0.027123615,0.25585127,0.0,0.0,0.23232952,0.20646507,0.20833302,0.216003,0.20254666,0.2186163,0.22919366,0.16293105,0.15878981,0.19012216,0.1686295,0.15585685,0.16846514,0.15565872,0.15833628,0.15384573,0.15701944,0.17024714,0.14940822,0.14815202,0.020665139,0.17569363,0.30660275,0.0,0.0,0.0,0.012813717,0.0046245754,0.5342235,0.5578945,0.54180276,0.14847259,0.10347263,0.13062337,0.13052717,0.92685366,0.9316689,0.0,0.0,0.0,0.0,0.19400825,0.8254289
0.0,0.11793026,0.72510934,0.64809346,0.57596797,0.0,0.083034486,0.0,0.049484067,0.0,0.0,0.0,0.0,0.0,0.0,0.7263372,0.7297674,0.7158898,0.0,0.0,0.0,0.0,0.0,0.0099258125,0.02714321,0.25589547,0.0,0.0,0.23239166,0.20654035,0.20838591,0.21606165,0.20262781,0.21867996,0.22925663,0.16298604,0.15886992,0.19020265,0.1686945,0.15591794,0.16851702,0.15573883,0.15841007,0.15391293,0.15708351,0.17028928,0.14947131,0.14812693,0.020632148,0.17574733,0.30668867,0.0,0.0,0.0,0.012783945,0.0046063364,0.5342079,0.55786324,0.54178286,0.14849484,0.10349255,0.13073987,0.13064364,0.92677116,0.9315829,0.0,0.0,0.0,0.0,0.1939879,0.82547295
0.0,0.11794764,0.72531486,0.64810085,0.5759743,0.0,0.08302006,0.0,0.049530737,0.0,0.0,0.0,0.0,0.0,0.0,0.72635704,0.7297724,0.71591604,0.0,0.0,0.0,0.0,0.0,0.009843022,0.027052626,0.25589162,0.0,0.0,0.23244026,0.2065813,0.20856726,0.21625361,0.20282212,0.21887374,0.22946742,0.16314563,0.15903622,0.1903233,0.16885436,0.15609857,0.16866869,0.15592286,0.1585874,0.15408713,0.15725344,0.1704449,0.14964244,0.14820611,0.020661354,0.17589474,0.30687937,0.0,0.0,0.0,0.012836754,0.004660815,0.5342798,0.5578942,0.54183435,0.1485195,0.1035079,0.13083869,0.1307426,0.92693865,0.93174136,0.0,0.0,0.0,0.0,0.1940175,0.8255563
0.0,0.11790568,0.7254362,0.648052,0.5759362,0.0,0.08301474,0.0,0.049560025,0.0,0.0,0.0,0.0,0.0,0.0,0.726353,0.72975135,0.7159051,0.0,0.0,0.0,0.0,0.0,0.009788096,0.026944727,0.2558959,0.0,0.0,0.23250547,0.20662296,0.20873478,0.21644166,0.20299986,0.21904936,0.22966975,0.16331309,0.15920255,0.19046015,0.16901356,0.15626821,0.16882104,0.15609556,0.15873706,0.15426141,0.15741381,0.17061001,0.14979711,0.14829358,0.020766348,0.17603713,0.30706093,0.0,0.0,0.0,0.012954444,0.0047682226,0.53431994,0.55789536,0.5418541,0.14852959,0.103508115,0.13087907,0.13078344,0.9270035,0.93179536,0.0,0.0,0.0,0.0,0.1940152,0.8255885
0.0,0.11607638,0.7226733,0.6474097,0.574444,0.0,0.082793355,0.0,0.04838013,0.0,0.0,0.0,0.0,0.0,0.0,0.72508943,0.7285733,0.7140974,0.0,0.0,0.0,0.0,0.0,0.009674221,0.027128518,0.25440517,0.0,0.0,0.23046547,0.20424107,0.2052809,0.21276116,0.1989609,0.21549046,0.22600323,0.15992731,0.15558493,0.18713021,0.16571856,0.15254456,0.16572592,0.15218335,0.15490305,0.15057784,0.15357757,0.16738456,0.14582977,0.14656961,0.019533724,0.17284948,0.304647,0.0,0.0,0.0,0.011516929,0.0031798184,0.53271824,0.55707395,0.5404863,0.14769913,0.102876075,0.12893376,0.1288469,0.92696714,0.9318569,0.0,0.0,0.0,0.0,0.19410083,0.82320607
0.0,0.11301549,0.7184428,0.64629424,0.5723902,0.0,0.08247793,0.0,0.04615574,0.0,0.0,0.0,0.0,0.0,0.0,0.72335833,0.72684264,0.71133554,0.0,0.0,0.0,0.0,0.0,0.008862287,0.02721572,0.25227463,0.0,0.0,0.22753733,0.20088533,0.200701,0.20774227,0.19352809,0.2107951,0.22110096,0.1553685,0.15075073,0.18268314,0.16129702,0.1475746,0.16151491,0.14681521,0.14966553,0.14560202,0.14831176,0.16291183,0.14037988,0.14450118,0.018101335,0.16868383,0.30133986,0.0,0.0,0.0,0.009991735,0.0013585985,0.5307392,0.5562949,0.5386541,0.14640881,0.101905406,0.1263939,0.12632608,0.9286555,0.9336207,0.0,0.0,0.0,0.0,0.19433963,0.81970173
0.0,0.11300875,0.71860206,0.6462869,0.5723725,0.0,0.08245717,0.0,0.046207987,0.0,0.0,0.0,0.0,0.0,0.0,0.7233667,0.7268453,0.7113611,0.0,0.0,0.0,0.0,0.0,0.008748382,0.02705653,0.25226688,0.0,0.0,0.22761098,0.20093375,0.20092231,0.20799443,0.19377857,0.21104443,0.22137773,0.15558708,0.15097651,0.18285525,0.16150975,0.147809,0.16171473,0.14705059,0.14988261,0.14583781,0.14852971,0.16312483,0.14060432,0.14456937,0.018119633,0.16887856,0.3016243,0.0,0.0,0.0,0.010022163,0.0013872683,0.5307331,0.55625063,0.5386498,0.14645578,0.1019397,0.12650909,0.12644136,0.9287852,0.9337417,0.0,0.0,0.0,0.0,0.19436796,0.81975967
0.0,0.11280237,0.7185914,0.6463125,0.57239544,0.0,0.082448065,0.0,0.046233587,0.0,0.0,0.0,0.0,0.0,0.0,0.7233919,0.7268579,0.71139,0.0,0.0,0.0,0.0,0.0,0.008832723,0.027075067,0.25232235,0.0,0.0,0.22766852,0.20100129,0.2009551,0.20803604,0.19383967,0.21108124,0.2214084,0.1556221,0.15102541,0.18293402,0.16154599,0.14783737,0.16174397,0.1470921,0.14992446,0.14588112,0.14857283,0.16314903,0.14065015,0.1445525,0.018100291,0.16892335,0.3016732,0.0,0.0,0.0,0.01001212,0.0013754666,0.5307418,0.5562587,0.5386598,0.1464561,0.10193804,0.12649682,0.12642896,0.9286146,0.93356967,0.0,0.0,0.0,0.0,0.1943351,0.8197863
0.0,0.11281173,0.71854764,0.646312,0.5723731,0.0,0.0824478,0.0,0.04622626,0.0,0.0,0.0,0.0,0.0,0.0,0.7233757,0.72684467,0.7113787,0.0,0.0,0.0,0.0,0.0,0.008854717,0.027044505,0.25231138,0.0,0.0,0.22766888,0.20098707,0.20096222,0.20805752,0.19385308,0.21109849,0.22142187,0.15563923,0.15104264,0.18295094,0.16155687,0.1478549,0.16175532,0.14710069,0.14992583,0.14589778,0.14859211,0.16316563,0.14067307,0.14455122,0.018108934,0.1689404,0.30168563,0.0,0.0,0.0,0.010014772,0.0013643801,0.5307058,0.55623084,0.5386361,0.14645977,0.101938784,0.12644239,0.12637465,0.92857003,0.93352926,0.0,0.0,0.0,0.0,0.19433112,0.81975794
0.0,0.11300433,0.7190398,0.6462711,0.57233274,0.0,0.082457006,0.0,0.046215482,0.0,0.0,0.0,0.0,0.0,0.0,0.72340536,0.726828,0.71138823,0.0,0.0,0.0,0.0,0.0,0.008683234,0.026826382,0.25227165,0.0,0.0,0.22776029,0.20099425,0.2013379,0.20845717,0.1942352,0.21150723,0.2218672,0.1559555,0.15136573,0.18318588,0.16187787,0.14822364,0.16206011,0.1474204,0.15023908,0.1462493,0.14890176,0.16349322,0.14100167,0.14474708,0.018235743,0.16924542,0.3020439,0.0,0.0,0.0,0.010170579,0.0015041828,0.5308054,0.556279,0.5387114,0.1465029,0.101962775,0.12639959,0.1263326,0.9290422,0.9339988,0.0,0.0,0.0,0.0,0.1943892,0.8198637
0.0,0.113144666,0.72008896,0.6461228,0.5722376,0.0,0.082490936,0.0,0.04622739,0.0,0.0,0.0,0.0,0.0,0.0,0.7234338,0.7267277,0.71133447,0.0,0.0,0.0,0.0,0.0,0.008574754,0.026548252,0.25223508,0.0,0.0,0.22792748,0.20103705,0.2019555,0.20911214,0.19486013,0.21215427,0.22256154,0.15647143,0.15188044,0.18359,0.16239265,0.14881796,0.16254431,0.1479426,0.15073839,0.14681241,0.14942414,0.16402376,0.14155,0.14512315,0.018570036,0.16974372,0.30253804,0.0,0.0,0.0,0.010567993,0.0018522143,0.5310988,0.55646735,0.53890693,0.14653233,0.101957686,0.12620226,0.12613781,0.9296247,0.93457973,0.0,0.0,0.0,0.0,0.19444121,0.82003206
0.0,0.11310361,0.7201419,0.6460537,0.5721658,0.0,0.08248231,0.0,0.046270717,0.0,0.0,0.0,0.0,0.0,0.0,0.72341424,0.72667265,0.71128696,0.0,0.0,0.0,0.0,0.0,0.008478224,0.02639027,0.25223076,0.0,0.0,0.2280047,0.20109606,0.2021929,0.20938414,0.19511026,0.21240327,0.22284353,0.1567018,0.15211815,0.18379188,0.16261387,0.14905328,0.16275528,0.14819157,0.15094969,0.14705989,0.14964712,0.16425368,0.14176574,0.1452705,0.018758625,0.16993517,0.3027594,0.0,0.0,0.0,0.010776758,0.0020425022,0.5311593,0.55646527,0.538921,0.14652903,0.10193906,0.1262611,0.12619756,0.929739,0.9346745,0.0,0.0,0.0,0.0,0.1944303,0.82006466
0.0,0.112960294,0.71935594,0.64621174,0.572289,0.0,0.08242485,0.0,0.046287533,0.0,0.0,0.0,0.0,0.0,0.0,0.72342753,0.7267964,0.7113924,0.0,0.0,0.0,0.0,0.0,0.008448124,0.026543543,0.252254,0.0,0.0,0.22789928,0.20108587,0.20179063,0.20895997,0.19472879,0.2120068,0.22240719,0.1563676,0.15180403,0.18353236,0.16229293,0.14868468,0.1624479,0.14788064,0.1506604,0.14670074,0.14931992,0.16389835,0.14142853,0.1449574,0.018390685,0.16962463,0.30254123,0.0,0.0,0.0,0.010366559,0.0016852915,0.53091997,0.5562982,0.53877026,0.14654374,0.10197934,0.12657955,0.12651366,0.9294398,0.93437743,0.0,0.0,0.0,0.0,0.19443765,0.8199941
0.0,0.113168806,0.7203059,0.64611065,0.57223785,0.0,0.08246842,0.0,0.04622833,0.0,0.0,0.0,0.0,0.0,0.0,0.72347295,0.7267263,0.7113545,0.0,0.0,0.0,0.0,0.0,0.008406848,0.026341334,0.25223255,0.0,0.0,0.22801697,0.20110261,0.20227253,0.20946205,0.1952076,0.21251673,0.22293174,0.1567395,0.15217993,0.18384063,0.16267788,0.14913723,0.16280743,0.14824113,0.15102702,0.14711845,0.14970544,0.16429538,0.14184883,0.14527968,0.01865527,0.17001829,0.30286193,0.0,0.0,0.0,0.010686696,0.0019576252,0.53120065,0.5565294,0.5389869,0.14655,0.10196175,0.12625858,0.12619454,0.9300033,0.9349507,0.0,0.0,0.0,0.0,0.19448873,0.82012117
0.0,0.113274544,0.7206962,0.6459601,0.57211334,0.0,0.082524285,0.0,0.046265166,0.0,0.0,0.0,0.0,0.0,0.0,0.72346914,0.7266246,0.71126467,0.0,0.0,0.0,0.0,0.0,0.008392572,0.02618821,0.25226367,0.0,0.0,0.22816306,0.20119953,0.20267257,0.2099126,0.19559401,0.2129106,0.22336727,0.15711063,0.15253806,0.18415993,0.16303274,0.14952397,0.16314912,0.14861715,0.15135723,0.14751676,0.15007135,0.1646831,0.14221558,0.14562526,0.019132286,0.17032772,0.30305645,0.0,0.0,0.0,0.011186659,0.0024144948,0.53144586,0.5566667,0.53911525,0.14652681,0.10191089,0.12611623,0.12605393,0.93018734,0.9351188,0.0,0.0,0.0,0.0,0.1944434,0.8202135
0.0,0.11293565,0.71962065,0.6462112,0.57230395,0.0,0.082509026,0.0,0.046225507,0.0,0.0,0.0,0.0,0.0,0.0,0.7235379,0.72683007,0.71142817,0.0,0.0,0.0,0.0,0.0,0.008635193,0.02651228,0.25241727,0.0,0.0,0.22809762,0.2012744,0.20207253,0.20927674,0.19502011,0.21229726,0.22268656,0.15661335,0.15206519,0.18383831,0.16256052,0.14895892,0.16269898,0.14810917,0.15088457,0.14699301,0.14957818,0.16416284,0.14170876,0.14518997,0.018713295,0.16989028,0.30258486,0.0,0.0,0.0,0.010687292,0.0019788146,0.53112465,0.55648667,0.5389283,0.14653124,0.101954,0.1262275,0.12616152,0.9294144,0.9343616,0.0,0.0,0.0,0.0,0.1943535,0.8200752
0.0,0.11281414,0.71957755,0.6462218,0.57227063,0.0,0.08250028,0.0,0.04622833,0.0,0.0,0.0,0.0,0.0,0.0,0.7235232,0.7268151,0.71141875,0.0,0.0,0.0,0.0,0.0,0.00869596,0.026475355,0.25244263,0.0,0.0,0.2281489,0.20131055,0.20212364,0.20935163,0.19508886,0.21235573,0.22275096,0.1566633,0.15212351,0.18392032,0.16260841,0.14900434,0.16274711,0.14815566,0.15091568,0.14704788,0.14962658,0.1642124,0.14176705,0.1451756,0.018714964,0.16994458,0.30266318,0.0,0.0,0.0,0.010691464,0.0019730031,0.53110284,0.5564631,0.5389129,0.14652021,0.101937994,0.12612519,0.12605907,0.9292799,0.93422496,0.0,0.0,0.0,0.0,0.19431615,0.8200655
0.0,0.11296581,0.720158,0.64615464,0.5722487,0.0,0.08249383,0.0,0.046225194,0.0,0.0,0.0,0.0,0.0,0.0,0.72353023,0.72678095,0.71141243,0.0,0.0,0.0,0.0,0.0,0.008615464,0.026325196,0.25239632,0.0,0.0,0.22820246,0.20128551,0.20239139,0.20963216,0.19536823,0.21265584,0.22306496,0.15688032,0.15233946,0.1840697,0.16282111,0.1492703,0.16294786,0.14837539,0.15113062,0.14728314,0.14985055,0.16443479,0.14200717,0.1453068,0.018768847,0.17016405,0.3029474,0.0,0.0,0.0,0.010779053,0.0020369887,0.53122807,0.5565491,0.53901947,0.14654255,0.10194632,0.12603982,0.1259748,0.92960703,0.93456244,0.0,0.0,0.0,0.0,0.19437699,0.82015014
0.0,0.11318141,0.7206489,0.6460389,0.57214105,0.0,0.082519665,0.0,0.04626384,0.0,0.0,0.0,0.0,0.0,0.0,0.72351784,0.72668844,0.71133775,0.0,0.0,0.0,0.0,0.0,0.008436054,0.026091188,0.2523468,0.0,0.0,0.22828081,0.20131135,0.20281363,0.21010154,0.19577786,0.2130956,0.22354913,0.1572637,0.15271387,0.18433905,0.16319388,0.14969498,0.16330314,0.14877605,0.15149918,0.14769423,0.1502313,0.1648339,0.14239332,0.14562097,0.019109994,0.17049104,0.30324888,0.0,0.0,0.0,0.011146307,0.0023711026,0.5314212,0.55664194,0.53912556,0.14656039,0.10193764,0.12606362,0.12600026,0.9300705,0.93500936,0.0,0.0,0.0,0.0,0.19442189,0.82024586
0.0,0.11303645,0.7200402,0.6461308,0.5722226,0.0,0.082487255,0.0,0.046245653,0.0,0.0,0.0,0.0,0.0,0.0,0.72352767,0.7267735,0.71140486,0.0,0.0,0.0,0.0,0.0,0.0084866285,0.02620627,0.25237972,0.0,0.0,0.2282173,0.2013075,0.20250449,0.20978287,0.19548869,0.21279284,0.22321272,0.15700728,0.15247464,0.18416074,0.16294596,0.14940852,0.16306862,0.14852095,0.15125531,0.14741993,0.14997622,0.16456595,0.14212939,0.14539352,0.01887536,0.17026144,0.3030538,0.0,0.0,0.0,0.010876954,0.002128929,0.53123057,0.55652094,0.5390106,0.14655575,0.101952,0.12616128,0.12609619,0.9297626,0.93470836,0.0,0.0,0.0,0.0,0.19439866,0.8201651
0.0,0.11313306,0.720253,0.6460909,0.57219017,0.0,0.08251721,0.0,0.046229806,0.0,0.0,0.0,0.0,0.0,0.0,0.7235377,0.72674197,0.7113738,0.0,0.0,0.0,0.0,0.0,0.008467704,0.026136503,0.25238848,0.0,0.0,0.22826147,0.20133227,0.20266938,0.20996514,0.19564885,0.21296531,0.22338635,0.1571497,0.15261644,0.18428302,0.16309148,0.14957279,0.1632039,0.14866495,0.15139335,0.14757794,0.1501238,0.16471797,0.1422841,0.14553949,0.0190413,0.170398,0.3031166,0.0,0.0,0.0,0.011049479,0.0022856295,0.5313328,0.5565978,0.5390794,0.14655355,0.10194102,0.12608016,0.12601587,0.92992926,0.93487704,0.0,0.0,0.0,0.0,0.19440709,0.8201954
